c_area,decoration,greenland,open_date,has_short_video,gdp,urban_district_population,urban_population,min_frame_area,bus,c_water_resources,is_cooperation,latitude,green_space_and_square,shopping,near_main_road,max_frame_rooms,big_block,region,longitude,urban_district_temporary_population,max_frame_area,biz,reference_unit_price
-0.781445958,0.81811501,-0.283689006,-0.150691518,-0.765132103,-0.774948069,-0.715509439,-0.61539788,-1.184398546,1.386108328,-0.533599543,-1.134131981,1.103337337,-0.662382716,-0.850907584,1.2468584,-2.51447412,-0.194496651,-1.245583235,-0.26676151,-0.640199105,-0.452668698,1.84731898,22000
-0.15212176,0.81811501,-0.283689006,-0.058196753,1.30696385,-0.268441946,0.199639325,0.051495229,2.9993663,1.386108328,-0.459606261,0.887442256,1.164531764,-0.563977934,-0.850907584,-0.80201569,-2.51447412,-0.194496651,-1.245583235,0.039754961,-0.687258947,0.633546821,-0.541325029,17000
-0.48493166,-1.22232203,-0.283689006,-0.284506376,1.30696385,-0.751659404,-0.443305761,-0.440531745,-0.415186175,-0.721444334,-0.47002785,0.887442256,-1.667671852,-0.775089809,1.175215757,1.2468584,0.233735758,-0.194496651,0.927085794,-0.732884191,-0.331789068,-0.160748277,-0.541325029,18600
1.102044347,0.81811501,3.524986796,-0.311822587,-0.765132103,0.270220978,0.705756696,0.262366979,0.522877691,-0.721444334,-0.408428814,0.887442256,0.944859462,0.675555596,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,0.529455833,0.088892308,0.015761745,-0.541325029,21000
0.019872384,0.81811501,-0.283689006,0.28913406,1.30696385,-0.026306753,-0.252763187,-0.3213378,3.243262905,-0.721444334,-0.45805698,-1.134131981,1.073524668,0.196733817,-0.850907584,1.2468584,0.233735758,-0.194496651,-0.702415978,1.307536106,-0.456875809,1.495730389,-0.541325029,24000
2.197089222,-1.22232203,-0.283689006,-0.233677477,1.30696385,0.20734289,-0.327346995,-0.125674583,0.053845758,-0.721444334,-0.437185887,-1.134131981,-1.233034511,4.266413332,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.108969007,2.00103454,-0.167537124,1.84731898,27500
-0.004096925,0.81811501,-0.283689006,-0.197544007,-0.765132103,0.61495121,-0.268188062,-0.246574955,0.091368313,-0.721444334,0.127222253,-1.134131981,-0.079754921,0.743033161,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.236801536,0.179986717,-0.249003288,-0.541325029,10700
-0.859858671,0.81811501,3.524986796,-0.278628204,-0.765132103,-0.735517784,-0.635481558,-0.612966221,-0.208812125,-0.721444334,0.451259233,0.887442256,-0.180176546,-0.774723083,-0.850907584,-0.80201569,0.233735758,-0.194496651,0.383918537,-1.906352576,-0.639778928,-0.344047146,-0.541325029,6400
1.306015792,-1.22232203,-0.283689006,-0.305425753,-0.765132103,0.806906664,0.498518963,0.674575818,-0.021199351,-0.721444334,-0.237589194,0.887442256,0.19954272,2.816379137,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,0.814207821,-0.541457472,-0.181114818,-0.541325029,33000
-0.620438885,0.81811501,-0.283689006,-0.110927414,1.30696385,-0.283158952,-0.644373545,-0.605543262,-0.45270873,-0.721444334,-0.231050577,0.887442256,-0.02169867,-0.471563008,1.175215757,-0.80201569,-0.682334201,-0.194496651,-0.702415978,1.153371017,-0.401538477,-0.466246392,1.84731898,14500
-0.832090348,-1.22232203,-0.283689006,-0.068915772,1.30696385,-0.811895363,-0.702625132,-0.634019268,-0.321379789,1.386108328,-0.444811326,0.887442256,-1.443292286,-0.801494073,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,-0.914254885,-0.606584932,-0.249003288,1.84731898,4796
0.764096214,0.81811501,-0.283689006,-0.243877834,1.30696385,0.407428558,0.384737826,0.193235344,0.241458531,1.386108328,-0.572874046,0.887442256,0.63574915,-0.246760034,1.175215757,-0.80201569,0.233735758,-0.194496651,1.470253051,-0.090831938,0.488396754,-0.126804042,-0.541325029,16000
-0.672586483,0.81811501,-0.283689006,-0.109544314,-0.765132103,-0.719544023,-0.518433976,-0.484813533,-0.265095957,1.386108328,0.290841202,0.887442256,0.077153866,-0.818241222,-0.850907584,-0.80201569,0.233735758,-0.194496651,0.383918537,-1.215330235,-0.591878731,-0.316891758,-0.541325029,7300
-0.917171831,0.81811501,-0.283689006,0.325786191,-0.765132103,-0.797882488,-0.714420624,-0.645878937,-0.696605336,1.386108328,-0.511825866,0.887442256,-0.785844466,-0.837799937,1.175215757,1.2468584,3.898015596,-0.194496651,0.383918537,-2.54840483,-0.684737884,2.106726619,-0.541325029,20000
-0.48493166,-1.22232203,-0.283689006,-0.300412018,-0.765132103,-0.751659404,-0.443305761,-0.440531745,0.053845758,1.386108328,-0.47002785,0.887442256,-1.678655467,-0.775089809,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.732884191,-0.331789068,0.287315624,-0.541325029,14500
-0.85876543,-1.22232203,-0.283689006,-0.230392616,1.30696385,-0.694515738,-0.655987568,-0.514334725,0.504116414,1.386108328,-0.554371073,-1.134131981,0.569847459,-0.707978969,-0.850907584,1.2468584,0.233735758,-0.194496651,-0.15924872,-0.992244283,-0.656586015,0.511347575,-0.541325029,23000
-0.438468916,0.81811501,3.524986796,-0.28225884,-0.765132103,0.256263692,-0.258751668,-0.425067248,0.841819406,-0.721444334,-0.133001104,0.887442256,-0.912940584,-0.644413147,-0.850907584,-0.80201569,1.149805718,-0.194496651,-0.702415978,0.792443338,-0.437253536,0.002184051,-0.541325029,15000
-0.672586483,0.81811501,-0.283689006,-0.067878448,-0.765132103,-0.719544023,-0.518433976,-0.484813533,0.091368313,-0.721444334,0.290841202,-1.134131981,0.083430218,-0.818241222,-0.850907584,1.2468584,0.233735758,-0.194496651,0.383918537,-1.220771356,-0.591878731,0.20584946,-0.541325029,8500
-0.137827634,0.81811501,-0.283689006,0.067146622,-0.765132103,-0.417627395,-0.116116941,-0.054879181,-0.846695554,-0.721444334,-0.562054203,0.887442256,1.130011831,-0.097991562,1.175215757,-0.80201569,-1.598404161,-0.194496651,-1.245583235,-0.301221942,-0.301956489,-0.473035239,-0.541325029,14000
-0.058567659,0.81811501,-0.283689006,-0.042463998,-0.765132103,-0.462380087,-0.355837646,-0.251758228,0.39154875,-0.721444334,-0.12658066,-1.134131981,-0.63521203,-0.299568563,1.175215757,-0.80201569,-0.682334201,-0.194496651,0.383918537,-1.340476013,-0.364562886,-0.194692512,-0.541325029,9500
1.306015792,-1.22232203,-0.283689006,-0.253040867,1.30696385,0.806906664,0.498518963,0.674575818,-0.358902343,1.386108328,-0.237589194,0.887442256,0.212095424,2.816379137,1.175215757,-0.80201569,0.233735758,-0.194496651,-0.702415978,0.852295666,-0.541457472,0.61318028,-0.541325029,31000
-0.833894196,0.81811501,-0.283689006,-0.21604296,1.30696385,-0.825436273,-0.592291908,-0.602471693,-0.190050847,1.386108328,-0.030087912,0.887442256,-0.0954458,-0.730593733,1.175215757,1.2468584,0.233735758,-0.194496651,0.383918537,-1.870078437,-0.656586015,-0.072493266,-0.541325029,7000
1.546036859,-1.22232203,-0.283689006,-0.280184191,1.30696385,2.36655291,2.375816993,3.051586349,-0.096244461,-0.721444334,-0.463741398,0.887442256,-1.261278092,2.443663384,-0.850907584,-0.80201569,-0.682334201,-0.194496651,0.927085794,-0.032793316,3.072066128,-0.350835993,-0.541325029,65500
-0.220995945,0.81811501,-0.283689006,-0.223822894,-0.765132103,-0.43335046,-0.500105596,-0.43455925,-0.527753839,-0.721444334,0.371608517,0.887442256,-1.24087995,-0.18246076,-0.850907584,1.2468584,-0.682334201,-0.194496651,0.927085794,0.037941254,-0.075060821,-0.310102911,-0.541325029,17000
1.352013908,-1.22232203,-0.283689006,-0.212239437,1.30696385,0.955227754,0.862183076,0.778731872,0.504116414,-0.721444334,0.450514834,0.887442256,-0.026405934,-0.310448098,-0.850907584,-0.80201569,0.233735758,-0.194496651,1.470253051,0.007108237,1.545982673,0.782901455,-0.541325029,25000
0.764096214,-1.22232203,-0.283689006,-0.236616563,-0.765132103,0.407428558,0.384737826,0.193235344,0.616684078,-0.721444334,-0.572874046,0.887442256,0.653009117,-0.246760034,-0.850907584,1.2468584,0.233735758,-0.194496651,1.470253051,-0.081763403,0.488396754,-0.147170583,-0.541325029,18000
-0.64932778,-1.22232203,-0.283689006,-0.110754526,1.30696385,-0.552743291,-0.563256849,-0.456849456,-0.302618511,-0.721444334,-0.468446001,0.887442256,-1.335025223,0.360660293,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.157939094,0.152255024,-0.371202534,-0.541325029,17800
-0.15212176,0.81811501,-0.283689006,0.083743813,-0.765132103,-0.268441946,0.199639325,0.051495229,1.179522398,1.386108328,-0.459606261,0.887442256,1.150409974,-0.563977934,-0.850907584,-0.80201569,0.233735758,-0.194496651,-1.245583235,0.037941254,-0.687258947,1.15628804,-0.541325029,20500
-0.348139877,0.81811501,-0.283689006,-0.18198414,1.30696385,-0.235201698,-0.433869367,-0.477945163,-0.17128957,-0.721444334,0.106358604,0.887442256,-0.181745633,-0.099458465,1.175215757,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.182390328,-0.246072927,-0.174325971,-0.541325029,7700
1.014229761,0.81811501,-0.283689006,-0.047823508,1.30696385,0.56492952,0.496885741,0.251211211,0.091368313,-0.721444334,-0.409824563,-1.134131981,0.860128716,1.649212851,1.175215757,1.2468584,0.233735758,-0.194496651,-0.702415978,1.064499377,-0.210105761,-0.099648654,-0.541325029,10000
-0.058567659,0.81811501,-0.283689006,-0.05301013,-0.765132103,-0.462380087,-0.355837646,-0.251758228,-0.358902343,1.386108328,-0.12658066,0.887442256,-0.669731963,-0.299568563,1.175215757,-0.80201569,1.149805718,-0.194496651,0.383918537,-1.371309031,-0.364562886,0.253371389,-0.541325029,7500
0.041354571,-1.22232203,-0.283689006,7.445808511,-0.765132103,-0.209191335,-0.319725292,-0.193313094,-0.602798949,-0.721444334,-0.572727027,0.887442256,-0.96001322,0.232306229,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,0.730777302,0.505624018,-0.445879851,-0.541325029,27000
-0.093414717,-1.22232203,3.524986796,7.445808511,-0.765132103,0.550458851,-0.32208439,-0.199456232,0.016323203,-0.721444334,-0.276018803,0.887442256,0.124226502,-0.029413819,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.102587223,-0.464144874,-0.147170583,-0.541325029,31000
-0.058567659,0.81811501,-0.283689006,-0.168844697,-0.765132103,-0.462380087,-0.355837646,-0.251758228,-0.415186175,-0.721444334,-0.12658066,-1.134131981,-0.639919293,-0.299568563,-0.850907584,1.2468584,-0.682334201,-0.194496651,0.383918537,-1.378563859,-0.364562886,-0.255792135,-0.541325029,12000
-0.927694276,0.81811501,-0.283689006,-0.132019678,-0.765132103,-0.868763262,-0.739100424,-0.650166336,-0.659082781,-0.721444334,-0.097744496,0.887442256,1.581909139,-0.883518432,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-0.15924872,-1.238908425,-0.700284439,-0.276158676,1.84731898,5200
0.490785957,0.81811501,-0.283689006,-0.285716588,1.30696385,-0.185744622,0.301262031,0.291098949,-0.077483183,1.386108328,-0.372232402,-1.134131981,1.749801542,0.841682427,1.175215757,1.2468584,0.233735758,-0.194496651,-1.788750492,1.652140423,0.063597642,-0.2218479,-0.541325029,11000
1.134704922,0.81811501,3.524986796,-0.30559864,-0.765132103,0.189132474,0.90464685,0.766168302,-0.17128957,-0.721444334,-0.3742795,0.887442256,0.568278371,0.321665106,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.15924872,-0.948715316,-0.511624893,-0.147170583,-0.541325029,19500
-0.833620886,0.81811501,-0.283689006,-0.05301013,-0.765132103,-0.767688754,-0.679215615,-0.579477586,-0.058721906,-0.721444334,-0.04947765,0.887442256,-0.076616746,-0.600772766,1.175215757,-0.80201569,1.149805718,-0.194496651,1.470253051,0.144949963,-0.73137755,0.002184051,-0.541325029,8300
-0.699015584,0.81811501,-0.283689006,-0.115941148,1.30696385,-0.72398027,-0.584488736,-0.512457655,-0.17128957,-0.721444334,3.3404587,0.887442256,-0.839193454,-0.704433952,-0.850907584,1.2468584,1.149805718,-0.194496651,0.927085794,-0.711119708,-0.705746743,0.008972898,1.84731898,5200
-0.66452383,0.81811501,-0.283689006,-0.05439323,-0.765132103,-0.456669645,-0.645825298,-0.550809608,-0.190050847,1.386108328,-0.457559163,-1.134131981,0.224648127,-0.248349179,1.175215757,1.2468584,0.233735758,-0.194496651,-0.702415978,0.870432736,-0.651123711,-0.323680605,-0.541325029,12000
-0.004096925,0.81811501,-0.283689006,-0.17731618,1.30696385,0.61495121,-0.268188062,-0.246574955,-0.527753839,-0.721444334,0.127222253,-1.134131981,-0.056218603,0.743033161,1.175215757,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.273075674,0.179986717,-0.269369829,1.84731898,13500
-0.64932778,-1.22232203,-0.283689006,-0.185096114,1.30696385,-0.552743291,-0.563256849,-0.456849456,-0.152528293,1.386108328,-0.468446001,0.887442256,-1.341301574,0.360660293,-0.850907584,-0.80201569,1.149805718,-0.194496651,0.927085794,-0.157939094,0.152255024,-0.187903665,-0.541325029,20000
-0.093414717,-1.22232203,-0.283689006,-0.194950696,1.30696385,0.550458851,-0.32208439,-0.199456232,-0.058721906,1.386108328,-0.276018803,-1.134131981,0.13364103,-0.029413819,-0.850907584,1.2468584,0.233735758,-0.194496651,-0.702415978,1.106214637,-0.464144874,0.423092564,-0.541325029,24000
-0.672586483,0.81811501,-0.283689006,-0.090699586,-0.765132103,-0.719544023,-0.518433976,-0.484813533,-1.484578984,1.386108328,0.290841202,0.887442256,0.083430218,-0.818241222,1.175215757,-0.80201569,-2.51447412,-0.194496651,0.383918537,-1.226212477,-0.591878731,-0.988987611,-0.541325029,20000
-0.542299483,0.81811501,-0.283689006,-0.069953097,-0.765132103,-0.587168355,-0.47234082,-0.549636439,-0.246334679,1.386108328,-0.478495391,0.887442256,-1.276968971,-0.427555901,1.175215757,1.2468584,0.233735758,-0.194496651,0.927085794,-0.15431168,0.441336912,-0.187903665,-0.541325029,15000
0.317507254,-1.22232203,-0.283689006,-0.205323941,1.30696385,0.268104223,-0.265466025,-0.057588134,-0.039960629,-0.721444334,0.206072741,0.887442256,0.186990017,0.175341473,-0.850907584,1.2468584,0.233735758,-0.194496651,-0.702415978,0.582053334,0.658148328,0.511347575,1.84731898,13000
-0.321874761,0.81811501,-0.283689006,0.192662883,-0.765132103,-0.635644443,-0.562530972,-0.402137131,-0.039960629,1.386108328,-0.536994003,-1.134131981,1.591323667,-0.662260474,1.175215757,-0.80201569,-0.682334201,-0.194496651,-1.245583235,-0.44994591,-0.457422039,-0.174325971,-0.541325029,13000
-0.527595391,0.81811501,-0.283689006,0.025999417,-0.765132103,-0.598312383,-0.516437816,-0.538224706,-0.884218109,1.386108328,-0.509108809,-1.134131981,1.054695613,-0.43000074,1.175215757,-0.80201569,-0.682334201,-0.194496651,-0.702415978,1.434495591,-0.648602648,-0.28973637,-0.541325029,7300
-0.833620886,0.81811501,3.524986796,-0.130809466,-0.765132103,-0.767688754,-0.679215615,-0.579477586,0.185174699,-0.721444334,-0.04947765,0.887442256,-0.087600361,-0.600772766,-0.850907584,-0.80201569,0.233735758,-0.194496651,1.470253051,0.134067722,-0.73137755,-0.242214441,-0.541325029,5500
-0.797789911,0.81811501,-0.283689006,-0.152939055,-0.765132103,-0.686314675,-0.659435481,-0.603388898,0.222697254,-0.721444334,-0.154309531,-1.134131981,0.066170251,-0.588059601,-0.850907584,1.2468584,0.233735758,-0.194496651,0.383918537,-1.781206798,-0.641459637,0.226216001,-0.541325029,10500
-0.917171831,-1.22232203,-0.283689006,0.007673352,-0.765132103,-0.797882488,-0.714420624,-0.645878937,0.166413422,1.386108328,-0.511825866,-1.134131981,-0.792120817,-0.837799937,1.175215757,1.2468584,-0.682334201,-0.194496651,0.383918537,-2.528454053,-0.684737884,-0.133592889,-0.541325029,14000
-0.004096925,-1.22232203,-0.283689006,-0.28225884,-0.765132103,0.61495121,-0.268188062,-0.246574955,-0.17128957,-0.721444334,0.127222253,0.887442256,-0.128396646,0.743033161,-0.850907584,1.2468584,0.233735758,-0.194496651,-0.702415978,1.316604641,0.179986717,-0.242214441,-0.541325029,24900
-0.967816222,0.81811501,-0.283689006,-0.002354118,-0.765132103,-0.932785836,-0.655806099,-0.67862101,0.222697254,-0.721444334,-0.487707331,-1.134131981,-1.75083351,-0.869949574,-0.850907584,1.2468584,-0.682334201,-0.194496651,0.927085794,-0.838079193,-0.653224597,-0.371202534,-0.541325029,11000
-0.832090348,-1.22232203,-0.283689006,-0.064766474,1.30696385,-0.811895363,-0.702625132,-0.634019268,-1.09059216,1.386108328,-0.444811326,0.887442256,-1.449568637,-0.801494073,-0.850907584,1.2468584,-0.682334201,-0.194496651,0.927085794,-0.92876454,-0.606584932,-0.602023332,1.84731898,8200
-0.220995945,-1.22232203,-0.283689006,-0.129599254,1.30696385,-0.43335046,-0.500105596,-0.43455925,-0.039960629,-0.721444334,0.371608517,-1.134131981,-1.24087995,-0.18246076,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,0.047009789,-0.075060821,-0.276158676,-0.541325029,17500
1.123854505,-1.22232203,3.524986796,-0.309747938,-0.765132103,0.998027189,0.563484907,0.395255003,0.016323203,-0.721444334,1.413289146,0.887442256,-0.048373164,1.173080395,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.077195326,1.6485059,-0.174325971,-0.541325029,23600
-0.917171831,0.81811501,-0.283689006,0.013897298,-0.765132103,-0.797882488,-0.714420624,-0.645878937,2.511573089,1.386108328,-0.511825866,0.887442256,-0.790551729,-0.837799937,1.175215757,1.2468584,2.065875677,-0.194496651,0.383918537,-2.526640346,-0.684737884,0.619969127,-0.541325029,13000
0.041354571,-1.22232203,-0.283689006,-0.165559836,1.30696385,-0.209191335,-0.319725292,-0.193313094,-0.321379789,-0.721444334,-0.572727027,0.887442256,-0.972565923,0.232306229,1.175215757,-0.80201569,0.233735758,-0.194496651,-0.702415978,0.683620922,0.505624018,-0.072493266,-0.541325029,29000
-0.927120325,-1.22232203,-0.283689006,-0.11715136,-0.765132103,-0.886946427,-0.723312611,-0.677767797,-1.334488765,-0.721444334,0.009272197,-1.134131981,-1.413479616,-0.788047457,1.175215757,1.2468584,-0.682334201,-0.194496651,0.927085794,-1.059351439,-0.699864262,-0.42551331,1.84731898,8000
0.490785957,0.81811501,-0.283689006,-0.113002062,-0.765132103,-0.185744622,0.301262031,0.291098949,-0.433947453,-0.721444334,-0.372232402,-1.134131981,1.768630597,0.841682427,-0.850907584,1.2468584,-0.682334201,-0.194496651,-1.788750492,1.670277492,0.063597642,-0.35762484,-0.541325029,6500
0.764096214,-1.22232203,-0.283689006,-0.236616563,-0.765132103,0.407428558,0.384737826,0.193235344,0.616684078,-0.721444334,-0.572874046,0.887442256,0.653009117,-0.246760034,-0.850907584,1.2468584,0.233735758,-0.194496651,1.470253051,-0.081763403,0.488396754,-0.147170583,-0.541325029,18000
-0.764828694,0.81811501,-0.283689006,-0.031053429,-0.765132103,-0.609411722,-0.691374046,-0.582122548,-0.077483183,1.386108328,-0.038555453,-1.134131981,0.234062654,-0.521315488,1.175215757,1.2468584,0.233735758,-0.194496651,-0.702415978,0.776119975,-0.648182471,-0.276158676,1.84731898,7800
-0.502614834,0.81811501,-0.283689006,-0.229009516,-0.765132103,-0.569856089,-0.307203923,-0.409389447,-0.246334679,-0.721444334,-0.378931995,0.887442256,1.387342243,-0.424010884,-0.850907584,1.2468584,0.233735758,-0.194496651,-1.245583235,0.32994807,-0.551961901,-0.249003288,1.84731898,9000
-0.542299483,-1.22232203,-0.283689006,-0.241630298,1.30696385,-0.587168355,-0.47234082,-0.549636439,-0.415186175,-0.721444334,-0.478495391,0.887442256,-1.276968971,-0.427555901,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,-0.156125387,0.441336912,-0.160748277,-0.541325029,17500
-0.85876543,-1.22232203,3.524986796,-0.195296471,-0.765132103,-0.694515738,-0.655987568,-0.514334725,0.016323203,-0.721444334,-0.554371073,0.887442256,0.571416547,-0.707978969,-0.850907584,1.2468584,0.233735758,-0.194496651,-0.15924872,-0.984989455,-0.656586015,-0.147170583,-0.541325029,18000
-0.811127452,-1.22232203,-0.283689006,-0.037450263,-0.765132103,-0.75706683,-0.555453677,-0.606247164,-1.109353437,-0.721444334,1.715732035,-1.134131981,-1.101231129,-0.792203684,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,-0.208722888,-0.696082668,-0.303314064,-0.541325029,9500
-0.66613636,0.81811501,-0.283689006,0.015280398,-0.765132103,-0.792126266,-0.560534812,-0.495073427,-0.227573402,1.386108328,-0.470400049,-1.134131981,1.42656944,-0.707978969,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-1.245583235,0.92121653,-0.599862098,-0.215059053,-0.541325029,6200
-0.85876543,0.81811501,-0.283689006,-0.126660168,-0.765132103,-0.694515738,-0.655987568,-0.514334725,-0.227573402,-0.721444334,-0.554371073,-1.134131981,0.571416547,-0.707978969,-0.850907584,1.2468584,1.149805718,-0.194496651,-0.15924872,-0.994057989,-0.656586015,0.070072521,-0.541325029,13000
0.17962223,-1.22232203,-0.283689006,-0.160373214,1.30696385,-0.188633088,0.042668538,-0.112193807,-0.152528293,-0.721444334,-0.220654111,0.887442256,-0.88626609,-0.238814306,-0.850907584,1.2468584,0.233735758,-0.194496651,0.383918537,-2.073213614,-0.70616692,-0.147170583,-0.541325029,15500
-0.659713569,-1.22232203,-0.283689006,-0.012727363,1.30696385,3.413452856,3.138713166,3.367147413,1.273328785,-0.721444334,-0.38377059,0.887442256,1.418724,0.522264171,1.175215757,-0.80201569,0.233735758,-0.194496651,-1.245583235,0.358967381,2.80231239,0.429881411,-0.541325029,50000
-0.093414717,-1.22232203,-0.283689006,-0.24214896,1.30696385,0.550458851,-0.32208439,-0.199456232,-0.17128957,-0.721444334,-0.276018803,0.887442256,0.141486469,-0.029413819,-0.850907584,1.2468584,0.233735758,-0.194496651,-0.702415978,1.122537999,-0.464144874,-0.316891758,-0.541325029,20000
-0.927120325,-1.22232203,-0.283689006,-0.090180924,-0.765132103,-0.886946427,-0.723312611,-0.677767797,-0.340141066,-0.721444334,0.009272197,-1.134131981,-1.413479616,-0.788047457,1.175215757,1.2468584,0.233735758,-0.194496651,0.927085794,-1.061165146,-0.699864262,-0.215059053,1.84731898,8500
-0.917171831,0.81811501,-0.283689006,0.06593641,-0.765132103,-0.797882488,-0.714420624,-0.645878937,-0.152528293,-0.721444334,-0.511825866,0.887442256,-0.792120817,-0.837799937,1.175215757,1.2468584,1.149805718,-0.194496651,0.383918537,-2.526640346,-0.684737884,0.572447198,-0.541325029,10000
-0.15212176,-1.22232203,-0.283689006,-0.287272575,-0.765132103,-0.268441946,0.199639325,0.051495229,-0.246334679,-0.721444334,-0.459606261,0.887442256,1.159824501,-0.563977934,-0.850907584,1.2468584,-0.682334201,-0.194496651,-1.245583235,0.059705738,-0.687258947,-0.160748277,-0.541325029,17500
-0.48493166,0.81811501,-0.283689006,-0.129945029,1.30696385,-0.751659404,-0.443305761,-0.440531745,-0.884218109,1.386108328,-0.47002785,-1.134131981,-1.667671852,-0.775089809,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.727443071,-0.331789068,-0.120015195,-0.541325029,17300
-0.832090348,0.81811501,-0.283689006,-0.073929507,1.30696385,-0.811895363,-0.702625132,-0.634019268,-0.809173,-0.721444334,-0.444811326,-1.134131981,-1.449568637,-0.801494073,-0.850907584,1.2468584,-0.682334201,-0.194496651,0.927085794,-0.92876454,-0.606584932,-0.174325971,1.84731898,5300
0.764096214,0.81811501,-0.283689006,-0.234714801,-0.765132103,0.407428558,0.384737826,0.193235344,-0.377663621,-0.721444334,-0.572874046,0.887442256,0.638887326,-0.246760034,-0.850907584,1.2468584,0.233735758,-0.194496651,1.470253051,-0.137988318,0.488396754,-0.201481359,-0.541325029,6900
-0.610271744,0.81811501,-0.283689006,-0.05767809,1.30696385,-0.692263825,-0.481414276,-0.46399512,-0.039960629,1.386108328,-0.178595556,-1.134131981,0.012821263,-0.598450168,1.175215757,1.2468584,-0.682334201,-0.194496651,0.383918537,-1.456553257,-0.577592708,-0.371202534,-0.541325029,5200
-0.058567659,0.81811501,-0.283689006,0.078384303,-0.765132103,-0.462380087,-0.355837646,-0.251758228,-0.096244461,1.386108328,-0.12658066,-1.134131981,-0.639919293,-0.299568563,-0.850907584,-0.80201569,-0.682334201,-0.194496651,0.383918537,-1.369495324,-0.364562886,-0.262580982,-0.541325029,9500
-0.246769102,0.81811501,-0.283689006,-0.174204207,-0.765132103,0.226045979,-0.264195742,-0.399833455,-1.09059216,-0.721444334,-0.180363504,-1.134131981,0.20738816,-0.015233751,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-0.702415978,1.218664467,-0.338511902,-0.710644884,-0.541325029,10000
-0.833894196,0.81811501,-0.283689006,-0.121473546,1.30696385,-0.825436273,-0.592291908,-0.602471693,1.704838164,1.386108328,-0.030087912,0.887442256,-0.0954458,-0.730593733,1.175215757,1.2468584,4.814085556,-0.194496651,0.383918537,-1.870078437,-0.656586015,0.300893318,-0.541325029,15500
0.019872384,0.81811501,-0.283689006,-0.209300351,1.30696385,-0.026306753,-0.252763187,-0.3213378,0.035084481,-0.721444334,-0.45805698,0.887442256,1.060971965,0.196733817,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.314790934,-0.456875809,-0.167537124,-0.541325029,11000
-1.010561946,-1.22232203,-0.283689006,-0.005811867,-0.765132103,-0.939048902,-0.73801161,-0.701529797,-0.771650445,-0.721444334,-0.417826855,-1.134131981,-1.80261341,-0.89024174,1.175215757,-0.80201569,-0.682334201,-0.194496651,0.927085794,-0.6567085,-0.683477353,-0.120015195,-0.541325029,17000
-0.84810633,0.81811501,-0.283689006,-0.178353505,-0.765132103,-0.588592968,-0.671956851,-0.60038132,0.504116414,-0.721444334,-0.575732539,0.887442256,1.467365725,-0.805405816,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-1.245583235,0.475044625,-0.683477353,-0.201481359,-0.541325029,15000
-0.246769102,0.81811501,-0.283689006,0.054871615,1.30696385,0.226045979,-0.264195742,-0.399833455,-0.715366613,-0.721444334,-0.180363504,-1.134131981,0.216802687,-0.015233751,1.175215757,-0.80201569,-0.682334201,-0.194496651,-0.702415978,1.205968518,-0.338511902,-0.303314064,-0.541325029,10000
1.134704922,0.81811501,-0.283689006,-0.096923533,1.30696385,0.189132474,0.90464685,0.766168302,-1.184398546,-0.721444334,-0.3742795,-1.134131981,0.554156581,0.321665106,1.175215757,1.2468584,-1.598404161,-0.194496651,-0.15924872,-0.963224972,-0.511624893,-0.439091004,-0.541325029,18500
-0.348139877,0.81811501,-0.283689006,-0.115595374,-0.765132103,-0.235201698,-0.433869367,-0.477945163,1.779883273,-0.721444334,0.106358604,0.887442256,-0.181745633,-0.099458465,1.175215757,-0.80201569,1.149805718,-0.194496651,-0.702415978,1.182390328,-0.246072927,0.47740334,-0.541325029,13800
-0.707351547,0.81811501,-0.283689006,-0.104011917,-0.765132103,-0.578590156,-0.627315447,-0.616976325,0.447832582,-0.721444334,-0.066601624,-1.134131981,-0.010715055,-0.57180142,1.175215757,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.100773516,-0.441455307,-0.174325971,1.84731898,10500
