min_frame_area,max_frame_area,open_date,has_short_video,longitude,urban_district_population,gdp,urban_district_temporary_population,lowest_total_price,urban_population,max_frame_rooms,greenland,c_area,near_main_road,region,reference_highest_total_price,decoration,latitude,biz,shopping,green_space_and_square,reference_lowest_total_price,reference_unit_price
3.243262905,1.495730389,0.28913406,1.30696385,1.307536106,-0.252763187,-0.026306753,-0.456875809,-0.022997416,-0.3213378,0.233735758,-0.283689006,0.019872384,1.2468584,-0.702415978,0.819606351,0.81811501,1.073524668,-0.541325029,-0.850907584,0.196733817,1.593940126,24000
-0.039960629,-0.01818249,-0.116114036,1.30696385,1.318418348,-0.08127487,-0.122857814,-0.629694676,-0.036073143,0.03464426,-0.682334201,-0.283689006,0.146524358,-0.80201569,-1.788750492,0.431323041,0.81811501,1.291627882,-0.541325029,-0.850907584,0.689002212,0.429139902,33000
-0.021199351,-0.276158676,-0.110927414,1.30696385,1.267634554,-0.268188062,0.61495121,0.179986717,-0.04311392,-0.246574955,-0.682334201,-0.283689006,-0.004096925,1.2468584,-0.702415978,-0.308264218,0.81811501,-0.056218603,1.84731898,1.175215757,0.743033161,-0.247703471,11500
-0.471470007,-0.269369829,-0.05301013,-0.765132103,0.373477037,-0.671956851,-0.588592968,-0.683477353,-0.043896228,-0.60038132,-0.682334201,-0.283689006,-0.84810633,-0.80201569,-1.245583235,-0.274982792,0.81811501,1.373220452,1.84731898,1.175215757,-0.805405816,-0.316961863,11300
-0.115005738,-0.296525217,-0.258400377,1.30696385,0.866805322,0.498518963,0.806906664,-0.541457472,-0.043486448,0.674575818,0.233735758,-0.283689006,1.306015792,-0.80201569,-0.702415978,-0.304566282,-1.22232203,0.163453699,-0.541325029,1.175215757,2.816379137,-0.216222384,12500
-1.37201132,-0.839632977,-0.042463998,-0.765132103,1.118910585,-0.644373545,-0.283158952,-0.401538477,-0.045609857,-0.605543262,-1.598404161,-0.283689006,-0.620438885,1.2468584,-0.702415978,-0.45618167,-1.22232203,-0.05151134,1.84731898,1.175215757,-0.471563008,-0.490107842,14500
-0.321379789,-0.249003288,-0.068915772,1.30696385,-0.914254885,-0.702625132,-0.811895363,-0.606584932,-0.045609857,-0.634019268,0.233735758,-0.283689006,-0.832090348,1.2468584,0.927085794,-0.467275479,-1.22232203,-1.443292286,1.84731898,-0.850907584,-0.801494073,-0.474367298,4796
-0.433947453,-0.316891758,-0.224341556,-0.765132103,-0.105341593,0.384737826,0.407428558,0.488396754,-0.043374689,0.193235344,-0.682334201,-0.283689006,0.764096214,1.2468584,1.470253051,-0.308264218,-1.22232203,0.623196447,-0.541325029,-0.850907584,-0.246760034,-0.316961863,10500
-0.546515117,-0.527346015,-0.07375662,-0.765132103,-1.217143942,-0.518433976,-0.719544023,-0.591878731,-0.045349087,-0.484813533,-0.682334201,-0.283689006,-0.672586483,1.2468584,0.383918537,-0.400712626,0.81811501,0.077153866,-0.541325029,-0.850907584,-0.818241222,-0.483811624,4800
-0.396424898,-0.126804042,-0.097442195,-0.765132103,-2.539336295,-0.714420624,-0.797882488,-0.684737884,-0.039761169,-0.645878937,0.233735758,-0.283689006,-0.917171831,1.2468584,0.383918537,-0.104877722,0.81811501,-0.796828081,-0.541325029,1.175215757,-0.837799937,0.01988577,14000
0.67296791,-0.208270206,-0.081709441,-0.765132103,0.097793583,-0.500105596,-0.43335046,-0.075060821,-0.044231503,-0.43455925,-0.682334201,-0.283689006,-0.220995945,-0.80201569,0.927085794,-0.012429315,0.81811501,-1.239310862,-0.541325029,1.175215757,-0.18246076,0.177291205,17000
1.929973492,0.61318028,-0.040216462,-0.765132103,-1.010381352,-0.655987568,-0.694515738,-0.656586015,-0.031230281,-0.514334725,2.065875677,-0.283689006,-0.85876543,1.2468584,-0.15924872,0.392494709,0.81811501,0.568278371,1.84731898,1.175215757,-0.707978969,0.838394035,19500
-1.053069605,-0.126804042,-0.213622537,-0.765132103,0.961118082,-0.560534812,-0.792126266,-0.599862098,-0.045349087,-0.495073427,0.233735758,-0.283689006,-0.66613636,1.2468584,-1.245583235,-0.402561594,-1.22232203,1.461089373,-0.541325029,1.175215757,-0.707978969,-0.512144603,7300
-0.096244461,-0.276158676,-0.193567597,1.30696385,-1.801157574,-0.659435481,-0.686314675,-0.641459637,-0.044976559,-0.603388898,0.233735758,-0.283689006,-0.797789911,-0.80201569,0.383918537,-0.424749212,0.81811501,0.050479372,1.84731898,1.175215757,-0.588059601,-0.439738102,5600
-0.190050847,-0.269369829,-0.312687024,-0.765132103,-0.312104183,-0.116116941,-0.417627395,-0.301956489,-0.043486448,-0.054879181,-0.682334201,-0.283689006,-0.137827634,1.2468584,-1.245583235,-0.363733263,0.81811501,1.11589004,-0.541325029,-0.850907584,-0.097991562,-0.335850515,9300
0.091368313,-0.160748277,-0.047823508,-0.765132103,-0.705678587,-0.584488736,-0.72398027,-0.705746743,-0.043747217,-0.512457655,0.233735758,-0.283689006,-0.699015584,1.2468584,0.927085794,-0.178836448,0.81811501,-0.853315244,1.84731898,-0.850907584,-0.704433952,-0.106038579,11800
-0.021199351,-0.201481359,7.445808511,-0.765132103,0.803325579,0.498518963,0.806906664,-0.541457472,-0.036035891,0.674575818,0.233735758,-0.283689006,1.306015792,1.2468584,-0.702415978,0.190957181,-1.22232203,0.215233599,-0.541325029,-0.850907584,2.816379137,0.334696641,32500
-0.358902343,0.008972898,-0.078078805,1.30696385,-1.877333265,-0.592291908,-0.825436273,-0.656586015,-0.044753042,-0.602471693,0.233735758,-0.283689006,-0.833894196,1.2468584,0.383918537,-0.3267539,-1.22232203,-0.079754921,1.84731898,-0.850907584,-0.730593733,-0.42084945,7800
-0.039960629,-0.215059053,-0.254942628,-0.765132103,-0.090831938,0.384737826,0.407428558,0.488396754,-0.044417767,0.193235344,0.233735758,3.524986796,0.764096214,-0.80201569,1.470253051,-0.382222944,0.81811501,0.618489183,-0.541325029,-0.850907584,-0.246760034,-0.392516472,7300
-0.152528293,-0.377991381,-0.223650007,1.30696385,0.039754961,-0.500105596,-0.43335046,-0.075060821,-0.042629634,-0.43455925,-0.682334201,-0.283689006,-0.220995945,1.2468584,0.927085794,-0.247248269,0.81811501,-1.244018126,-0.541325029,-0.850907584,-0.18246076,-0.143815883,12500
0.185174699,-0.031760184,-0.295052508,1.30696385,-0.03642073,0.862183076,0.955227754,1.545982673,-0.043486448,0.778731872,0.233735758,-0.283689006,1.352013908,-0.80201569,1.470253051,-0.280529696,0.81811501,-0.016991406,-0.541325029,1.175215757,-0.310448098,-0.294925102,9200
0.616684078,-0.147170583,-0.236616563,-0.765132103,-0.081763403,0.384737826,0.407428558,0.488396754,-0.037004463,0.193235344,0.233735758,-0.283689006,0.764096214,1.2468584,1.470253051,-0.049408678,-1.22232203,0.653009117,-0.541325029,-0.850907584,-0.246760034,0.133217683,18000
-0.302618511,-0.371202534,-0.110754526,1.30696385,-0.157939094,-0.563256849,-0.552743291,0.152255024,-0.041251281,-0.456849456,0.233735758,-0.283689006,-0.64932778,-0.80201569,0.927085794,-0.188081289,-1.22232203,-1.335025223,-0.541325029,1.175215757,0.360660293,-0.106038579,17800
2.9993663,0.633546821,-0.058196753,1.30696385,0.039754961,0.199639325,-0.268441946,-0.687258947,-0.036035891,0.051495229,-2.51447412,-0.283689006,-0.15212176,-0.80201569,-1.245583235,0.481245181,0.81811501,1.164531764,-0.541325029,-0.850907584,-0.563977934,1.017836231,17000
-0.058721906,-0.405146769,-0.276553555,-0.765132103,1.156998431,-0.433869367,-0.235201698,-0.246072927,-0.037153474,-0.477945163,-0.682334201,-0.283689006,-0.348139877,-0.80201569,-0.702415978,-0.030918996,-1.22232203,-0.098583976,-0.541325029,-0.850907584,-0.099458465,0.208772292,31000
-0.396424898,0.239793695,-0.060790064,-0.765132103,1.010088169,0.496885741,0.56492952,-0.210105761,-0.03201259,0.251211211,0.233735758,-0.283689006,1.014229761,1.2468584,-0.702415978,0.338874633,-1.22232203,0.802072465,-0.541325029,1.175215757,1.649212851,-0.184741297,25000
-0.415186175,-0.255792135,-0.168844697,-0.765132103,-1.378563859,-0.355837646,-0.462380087,-0.364562886,-0.043858976,-0.251758228,-0.682334201,-0.283689006,-0.058567659,1.2468584,0.383918537,-0.308264218,0.81811501,-0.639919293,-0.541325029,-0.850907584,-0.299568563,-0.326406189,12000
-1.184398546,-0.785322201,-0.084302752,-0.765132103,0.53671066,-0.204310933,-0.091085779,-0.638098219,-0.046280407,-0.300647369,-2.51447412,-0.283689006,-0.275466679,-0.80201569,-0.702415978,-0.430296116,0.81811501,0.563571108,-0.541325029,-0.850907584,-0.287833334,-0.524737038,7900
1.085716011,0.905100701,0.265275597,1.30696385,-0.304849356,-0.116116941,-0.417627395,-0.301956489,-0.036147649,-0.054879181,0.233735758,-0.283689006,-0.137827634,1.2468584,-1.245583235,0.338874633,0.81811501,1.114320952,-0.541325029,-0.850907584,-0.097991562,0.18988364,14500
-0.321379789,-0.439091004,-0.05301013,-0.765132103,-1.378563859,-0.355837646,-0.462380087,-0.364562886,-0.041996336,-0.251758228,-0.682334201,-0.283689006,-0.058567659,-0.80201569,0.383918537,-0.335998741,-1.22232203,-0.632073854,-0.541325029,1.175215757,-0.299568563,-0.266592123,11500
-0.659082781,-0.276158676,-0.132019678,-0.765132103,-1.238908425,-0.739100424,-0.868763262,-0.700284439,-0.045274581,-0.650166336,-0.682334201,-0.283689006,-0.927694276,-0.80201569,-0.15924872,-0.467275479,0.81811501,1.581909139,1.84731898,-0.850907584,-0.883518432,-0.506792818,5200
-0.302618511,-0.147170583,-0.283814826,-0.765132103,0.039754961,0.199639325,-0.268441946,-0.687258947,-0.040506225,0.051495229,0.233735758,-0.283689006,-0.15212176,1.2468584,-1.245583235,-0.162195735,-1.22232203,1.147271798,-0.541325029,-0.850907584,-0.563977934,-0.194185623,16500
-0.096244461,0.131172144,-0.241284523,-0.765132103,-0.381025047,-0.4189889,-0.397155257,-0.732638081,-0.043300184,-0.440105138,1.149805718,-0.283689006,-0.504063378,1.2468584,1.470253051,-0.280529696,0.81811501,0.218371775,-0.541325029,1.175215757,-0.275364654,-0.279184558,9500
-0.039960629,0.511347575,-0.205323941,1.30696385,0.582053334,-0.265466025,0.268104223,0.658148328,-0.041102269,-0.057588134,0.233735758,-0.283689006,0.317507254,1.2468584,-0.702415978,-0.178836448,-1.22232203,0.186990017,1.84731898,-0.850907584,0.175341473,-0.024187752,13000
-0.002438074,-0.181114818,-0.042463998,1.30696385,-0.161566508,1.002640174,2.101372119,2.318268298,-0.03696721,0.856544956,0.233735758,-0.283689006,2.623699202,1.2468584,0.927085794,0.089263933,-1.22232203,-1.157718292,-0.541325029,-0.850907584,1.476973921,0.255993923,27500
-0.190050847,-0.323680605,-0.05439323,-0.765132103,0.870432736,-0.645825298,-0.456669645,-0.651123711,-0.042741392,-0.550809608,0.233735758,-0.283689006,-0.66452383,1.2468584,-0.702415978,-0.260191046,0.81811501,0.224648127,-0.541325029,1.175215757,-0.248349179,-0.231962927,12000
0.166413422,-0.201481359,-0.304215541,-0.765132103,1.338369124,-0.268188062,0.61495121,0.179986717,-0.035290835,-0.246574955,0.233735758,-0.283689006,-0.004096925,-0.80201569,-0.702415978,0.264915907,-1.22232203,-0.133103909,-0.541325029,-0.850907584,0.743033161,0.397658815,33700
-0.152528293,-0.187903665,-0.185096114,1.30696385,-0.157939094,-0.563256849,-0.552743291,0.152255024,-0.04017095,-0.456849456,1.149805718,-0.283689006,-0.64932778,-0.80201569,0.927085794,-0.078992168,-1.22232203,-1.341301574,-0.541325029,-0.850907584,0.360660293,-0.033632079,20000
-0.358902343,-0.031760184,-0.184923226,1.30696385,1.093518688,-0.32208439,0.550458851,-0.464144874,-0.040506225,-0.199456232,0.233735758,-0.283689006,-0.093414717,1.2468584,-0.702415978,-0.067898359,-1.22232203,0.146193733,-0.541325029,1.175215757,-0.029413819,-0.080853709,18000
1.104477289,-0.052126725,-0.033473853,-0.765132103,-1.22439877,-0.518433976,-0.719544023,-0.591878731,-0.039761169,-0.484813533,0.233735758,-0.283689006,-0.672586483,-0.80201569,0.383918537,-0.104877722,0.81811501,0.084999306,-0.541325029,1.175215757,-0.818241222,0.01988577,13000
-0.246334679,-0.187903665,-0.069953097,-0.765132103,-0.15431168,-0.47234082,-0.587168355,0.441336912,-0.040617983,-0.549636439,0.233735758,-0.283689006,-0.542299483,1.2468584,0.927085794,-0.205646486,0.81811501,-1.276968971,-0.541325029,1.175215757,-0.427555901,-0.090298035,15000
-0.17128957,-0.445879851,-0.311476812,-0.765132103,0.57842592,-0.265466025,0.268104223,0.658148328,-0.041996336,-0.057588134,-0.682334201,-0.283689006,0.317507254,-0.80201569,-0.702415978,-0.297170409,-1.22232203,0.193266369,-0.541325029,-0.850907584,0.175341473,-0.194185623,15800
-0.865456832,0.959411477,0.340654509,1.30696385,-0.442691082,-0.562530972,-0.635644443,-0.457422039,-0.044529526,-0.402137131,0.233735758,-0.283689006,-0.321874761,-0.80201569,-1.245583235,0.348119474,-1.22232203,1.592892755,-0.541325029,1.175215757,-0.662260474,-0.383072146,14000
-0.921740664,-0.201481359,-0.056122104,-0.765132103,1.434495591,-0.516437816,-0.598312383,-0.648602648,-0.043858976,-0.538224706,-0.682334201,-0.283689006,-0.527595391,-0.80201569,-0.702415978,-0.335998741,0.81811501,1.060971965,-0.541325029,1.175215757,-0.43000074,-0.389368363,9800
0.072607035,-0.2218479,7.445808511,-0.765132103,0.155832205,-0.679215615,-0.767688754,-0.73137755,-0.044007987,-0.579477586,0.233735758,-0.283689006,-0.833620886,1.2468584,1.470253051,-0.415504371,0.81811501,-0.076616746,-0.541325029,-0.850907584,-0.600772766,-0.39566458,7300
-0.17128957,-0.181114818,-0.179390829,-0.765132103,-1.806598695,-0.659435481,-0.686314675,-0.641459637,-0.04471579,-0.603388898,0.233735758,-0.283689006,-0.797789911,-0.80201569,0.383918537,-0.3267539,0.81811501,0.048910284,1.84731898,1.175215757,-0.588059601,-0.357887276,6500
-0.152528293,0.572447198,0.06593641,-0.765132103,-2.526640346,-0.714420624,-0.797882488,-0.684737884,-0.043672712,-0.645878937,1.149805718,-0.283689006,-0.917171831,1.2468584,0.383918537,-0.193628193,0.81811501,-0.792120817,-0.541325029,1.175215757,-0.837799937,-0.345294841,10000
-0.002438074,-0.316891758,-0.194086259,1.30696385,1.309349813,-0.268188062,0.61495121,0.179986717,-0.040878753,-0.246574955,0.233735758,-0.283689006,-0.004096925,1.2468584,-0.702415978,-0.141857085,0.81811501,-0.151932964,1.84731898,-0.850907584,0.743033161,0.007293335,17500
-0.527753839,-0.581656791,-0.112137625,-0.765132103,-0.845334021,-0.655806099,-0.932785836,-0.653224597,-0.044753042,-0.67862101,-1.598404161,-0.283689006,-0.967816222,1.2468584,0.927085794,-0.446936829,0.81811501,-1.752402598,-0.541325029,-0.850907584,-0.869949574,-0.401960798,9300
-1.09059216,-0.602023332,-0.064766474,1.30696385,-0.92876454,-0.702625132,-0.811895363,-0.606584932,-0.045907879,-0.634019268,-0.682334201,-0.283689006,-0.832090348,1.2468584,0.927085794,-0.433994052,-1.22232203,-1.449568637,1.84731898,-0.850907584,-0.801494073,-0.505848385,8200
-0.039960629,-0.439091004,-0.225724656,-0.765132103,0.039754961,-0.500105596,-0.43335046,-0.075060821,-0.040878753,-0.43455925,-0.682334201,-0.283689006,-0.220995945,1.2468584,0.927085794,-0.280529696,-1.22232203,-1.24087995,-0.541325029,-0.850907584,-0.18246076,-0.112334796,17000
0.035084481,-0.174325971,-0.309747938,-0.765132103,1.097146102,0.563484907,0.998027189,1.6485059,-0.037153474,0.395255003,0.233735758,3.524986796,1.123854505,-0.80201569,-0.702415978,0.031945921,-1.22232203,-0.045234988,-0.541325029,-0.850907584,1.173080395,0.167846879,24000
0.147652145,-0.120015195,-0.274997568,-0.765132103,-2.526640346,-0.714420624,-0.797882488,-0.684737884,-0.043858976,-0.645878937,0.233735758,-0.283689006,-0.917171831,-0.80201569,0.383918537,-0.363733263,0.81811501,-0.793689905,-0.541325029,-0.850907584,-0.837799937,-0.357887276,7500
-0.565276394,-0.473035239,-0.310612375,-0.765132103,0.694503163,-0.319725292,-0.209191335,0.505624018,-0.040133697,-0.193313094,-0.682334201,-0.283689006,0.041354571,-0.80201569,-0.702415978,-0.145555021,-1.22232203,-0.950598693,-0.541325029,-0.850907584,0.232306229,-0.011595318,25000
-0.865456832,-0.49340178,-0.07911613,-0.765132103,-1.059351439,-0.723312611,-0.886946427,-0.699864262,-0.045334186,-0.677767797,-0.682334201,-0.283689006,-0.927120325,-0.80201569,0.927085794,-0.50610381,0.81811501,-1.415048704,1.84731898,1.175215757,-0.788047457,-0.481293137,6000
-0.959263218,-0.310102911,0.15549209,1.30696385,1.673904906,0.301262031,-0.185744622,0.063597642,-0.044417767,0.291098949,-0.682334201,-0.283689006,0.490785957,-0.80201569,-1.788750492,-0.297170409,0.81811501,1.745094279,-0.541325029,-0.850907584,0.841682427,-0.373627819,13500
0.560400246,0.029339439,-0.142220035,1.30696385,1.160625845,-0.433869367,-0.235201698,-0.246072927,-0.034173251,-0.477945163,0.233735758,-0.283689006,-0.348139877,1.2468584,-0.702415978,0.311140111,-1.22232203,-0.10329124,-0.541325029,-0.850907584,-0.099458465,0.539323707,30000
-0.002438074,0.212638307,-0.154495042,-0.765132103,0.76161032,-0.691374046,-0.609411722,-0.648182471,-0.045200076,-0.582122548,1.149805718,-0.283689006,-0.764828694,1.2468584,-0.702415978,-0.339696677,0.81811501,0.235631742,1.84731898,1.175215757,-0.521315488,-0.401960798,6000
-0.246334679,-0.249003288,-0.229009516,-0.765132103,0.32994807,-0.307203923,-0.569856089,-0.551961901,-0.043858976,-0.409389447,0.233735758,-0.283689006,-0.502614834,1.2468584,-1.245583235,-0.308264218,0.81811501,1.387342243,1.84731898,-0.850907584,-0.424010884,-0.405108907,9000
-0.415186175,-0.160748277,-0.241630298,1.30696385,-0.156125387,-0.47234082,-0.587168355,0.441336912,-0.039761169,-0.549636439,0.233735758,-0.283689006,-0.542299483,1.2468584,0.927085794,-0.182534384,-1.22232203,-1.276968971,-0.541325029,-0.850907584,-0.427555901,-0.169000753,17500
-0.002438074,-0.249003288,-0.284506376,-0.765132103,-0.954156437,-0.655987568,-0.694515738,-0.656586015,-0.043188425,-0.514334725,0.233735758,-0.283689006,-0.85876543,1.2468584,-0.15924872,-0.3267539,-1.22232203,0.596521953,1.84731898,-0.850907584,-0.707978969,-0.269740232,11000
-0.584037671,-0.350835993,-0.149827081,-0.765132103,-0.210536595,-0.555453677,-0.75706683,-0.696082668,-0.043858976,-0.606247164,0.233735758,-0.283689006,-0.811127452,-0.80201569,0.927085794,-0.408108498,-1.22232203,-1.121629271,-0.541325029,1.175215757,-0.792203684,-0.442886211,7500
-0.565276394,-0.2218479,-0.068742885,-0.765132103,0.979255152,-0.560534812,-0.792126266,-0.599862098,-0.042368864,-0.495073427,-0.682334201,-0.283689006,-0.66613636,1.2468584,-1.245583235,-0.262040015,0.81811501,1.450105758,-0.541325029,-0.850907584,-0.707978969,-0.294925102,12000
0.579161523,0.395937176,-0.082919653,1.30696385,-0.99949911,-0.655987568,-0.694515738,-0.656586015,-0.033130173,-0.514334725,1.149805718,-0.283689006,-0.85876543,1.2468584,-0.15924872,0.224238608,0.81811501,0.569847459,-0.541325029,-0.850907584,-0.707978969,0.58024912,17000
-0.17128957,0.002184051,-0.151728843,1.30696385,-2.09316439,0.042668538,-0.188633088,-0.70616692,-0.039016114,-0.112193807,0.233735758,-0.283689006,0.17962223,1.2468584,0.383918537,-0.012429315,-1.22232203,-0.878420651,-0.541325029,-0.850907584,-0.238814306,-0.106038579,17000
0.316503641,0.871156466,-0.082919653,1.30696385,0.35352626,3.138713166,3.413452856,2.80231239,-0.029330389,3.367147413,1.149805718,-0.283689006,-0.659713569,-0.80201569,-1.245583235,1.263358707,0.81811501,1.425000352,-0.541325029,-0.850907584,0.522264171,0.712469686,38000
-0.321379789,-0.568079097,0.163963573,-0.765132103,-0.295780821,-0.116116941,-0.417627395,-0.301956489,-0.043486448,-0.054879181,-1.598404161,-0.283689006,-0.137827634,1.2468584,-1.245583235,-0.317509059,0.81811501,1.108044601,-0.541325029,-0.850907584,-0.097991562,-0.342146732,11000
0.053845758,0.042917133,-0.205842603,1.30696385,-0.239555906,0.1040051,0.349170926,0.548061911,-0.045162823,-0.418049566,0.233735758,-0.283689006,-0.619345644,-0.80201569,0.927085794,-0.409957466,0.81811501,-1.226758159,-0.541325029,-0.850907584,-0.360200578,-0.383072146,5800
-0.884218109,-0.058915572,-0.199618656,-0.765132103,-2.524826639,-0.714420624,-0.797882488,-0.684737884,-0.041251281,-0.645878937,0.233735758,-0.283689006,-0.917171831,-0.80201569,0.383918537,-0.086388041,-1.22232203,-0.790551729,-0.541325029,1.175215757,-0.837799937,-0.42084945,15000
-0.996785773,-0.445879851,-0.108334102,-0.765132103,-0.678472983,-0.73801161,-0.939048902,-0.683477353,-0.044864801,-0.701529797,-0.682334201,-0.283689006,-1.010561946,-0.80201569,0.927085794,-0.328602868,-1.22232203,-1.791629794,-0.541325029,-0.850907584,-0.89024174,-0.411405124,14000
-0.002438074,-0.072493266,-0.30559864,-0.765132103,-0.691168932,-0.443305761,-0.751659404,-0.331789068,-0.039947433,-0.440531745,1.149805718,-0.283689006,-0.48493166,1.2468584,0.927085794,-0.141857085,0.81811501,-1.67708638,-0.541325029,1.175215757,-0.775089809,0.004145226,19500
-0.809173,-0.174325971,-0.073929507,1.30696385,-0.92876454,-0.702625132,-0.811895363,-0.606584932,-0.045535351,-0.634019268,-0.682334201,-0.283689006,-0.832090348,1.2468584,0.927085794,-0.400712626,0.81811501,-1.449568637,1.84731898,-0.850907584,-0.801494073,-0.512144603,5300
-0.021199351,-0.126804042,-0.271712707,-0.765132103,-0.1071553,0.384737826,0.407428558,0.488396754,-0.03882985,0.193235344,0.233735758,-0.283689006,0.764096214,-0.80201569,1.470253051,-0.058653518,-1.22232203,0.651440029,-0.541325029,-0.850907584,-0.246760034,-0.112334796,18300
-0.246334679,-0.303314064,-0.052837243,1.30696385,-1.469249205,-0.481414276,-0.692263825,-0.577592708,-0.044753042,-0.46399512,0.233735758,-0.283689006,-0.610271744,1.2468584,0.383918537,-0.465426511,0.81811501,0.003406736,-0.541325029,1.175215757,-0.598450168,-0.464922972,5099
0.504116414,-0.004604796,-0.165905611,-0.765132103,-1.378563859,-0.355837646,-0.462380087,-0.364562886,-0.040878753,-0.251758228,0.233735758,-0.283689006,-0.058567659,-0.80201569,0.383918537,-0.252795174,0.81811501,-0.628935678,-0.541325029,-0.850907584,-0.299568563,-0.071409383,11000
-0.077483183,-0.28973637,-0.189936961,-0.765132103,1.158812138,-0.264195742,0.226045979,-0.338511902,-0.04404524,-0.399833455,-0.682334201,-0.283689006,-0.246769102,-0.80201569,-0.702415978,-0.382222944,0.81811501,0.221509951,-0.541325029,1.175215757,-0.015233751,-0.342146732,9500
-0.227573402,-0.228636747,-0.213276762,1.30696385,-1.870078437,-0.592291908,-0.825436273,-0.656586015,-0.044417767,-0.602471693,0.233735758,-0.283689006,-0.833894196,1.2468584,0.383918537,-0.378525008,0.81811501,-0.0954458,-0.541325029,1.175215757,-0.730593733,-0.414553233,7300
-0.058721906,-0.167537124,-0.207917252,1.30696385,1.294840158,-0.252763187,-0.026306753,-0.456875809,-0.041996336,-0.3213378,0.233735758,-0.283689006,0.019872384,1.2468584,-0.702415978,-0.223211684,-1.22232203,1.067248316,-0.541325029,-0.850907584,0.196733817,-0.159556427,14800
-0.752889168,-0.208270206,0.163963573,-0.765132103,-0.653081086,-0.73801161,-0.939048902,-0.683477353,-0.040617983,-0.701529797,0.233735758,-0.283689006,-1.010561946,-0.80201569,0.927085794,0.063378379,-1.22232203,-1.799475234,-0.541325029,1.175215757,-0.89024174,0.007293335,22000
0.504116414,-0.174325971,0.068183946,1.30696385,-2.080468441,0.042668538,-0.188633088,-0.70616692,-0.032310612,-0.112193807,0.233735758,-0.283689006,0.17962223,-0.80201569,0.383918537,0.246426226,-1.22232203,-0.901956969,-0.541325029,1.175215757,-0.238814306,0.492102076,30000
0.147652145,0.015761745,-0.191838723,-0.765132103,1.307536106,-0.264195742,0.226045979,-0.338511902,-0.042741392,-0.399833455,0.233735758,-0.283689006,-0.246769102,-0.80201569,-0.702415978,-0.308264218,0.81811501,0.232493566,-0.541325029,-0.850907584,-0.015233751,-0.326406189,9000
-0.17128957,-0.011393643,-0.231948602,-0.765132103,-0.930578247,0.90464685,0.189132474,-0.511624893,-0.039761169,0.766168302,0.233735758,-0.283689006,1.134704922,-0.80201569,-0.15924872,-0.086388041,0.81811501,0.568278371,-0.541325029,1.175215757,0.321665106,-0.187889405,15000
-0.002438074,-0.337258299,-0.200137319,1.30696385,1.146116189,-0.433869367,-0.235201698,-0.246072927,-0.03882985,-0.477945163,-0.682334201,3.524986796,-0.348139877,-0.80201569,-0.702415978,-0.086388041,-1.22232203,-0.093876712,-0.541325029,-0.850907584,-0.099458465,0.114329031,24300
2.530334366,0.463825646,-0.095021772,-0.765132103,0.995578514,-0.627315447,-0.578590156,-0.441455307,-0.033800724,-0.616976325,1.149805718,-0.283689006,-0.707351547,-0.80201569,-0.702415978,0.128092264,0.81811501,-0.012284143,1.84731898,1.175215757,-0.57180142,0.416547467,15500
-0.283857234,-0.269369829,-0.237308112,-0.765132103,1.3583199,-0.08127487,-0.122857814,-0.629694676,-0.042368864,0.03464426,0.233735758,-0.283689006,0.146524358,1.2468584,-1.788750492,-0.271284855,-1.22232203,1.321440552,-0.541325029,-0.850907584,0.689002212,-0.296184345,12000
0.016323203,-0.167537124,-0.257881714,-0.765132103,0.520387298,-0.204310933,-0.091085779,-0.638098219,-0.043672712,-0.300647369,0.233735758,-0.283689006,-0.275466679,-0.80201569,-0.702415978,-0.391467785,0.81811501,0.565140196,1.84731898,1.175215757,-0.287833334,-0.335850515,9000
0.429071305,-0.187903665,-0.185960551,-0.765132103,-1.347730841,3.97564874,2.064536004,1.069921947,-0.041251281,2.10125567,0.233735758,-0.283689006,3.429909798,-0.80201569,0.383918537,-0.286076601,0.81811501,-0.156640227,-0.541325029,1.175215757,3.030058093,-0.106038579,15000
-0.696605336,2.106726619,0.325786191,-0.765132103,-2.54840483,-0.714420624,-0.797882488,-0.684737884,-0.025716869,-0.645878937,3.898015596,-0.283689006,-0.917171831,1.2468584,0.383918537,1.096951574,0.81811501,-0.785844466,-0.541325029,1.175215757,-0.837799937,1.206722754,20000
2.736708417,1.65187387,0.2583601,-0.765132103,-1.949881542,-0.635481558,-0.735517784,-0.639778928,-0.037153474,-0.612966221,1.149805718,-0.283689006,-0.859858671,-0.80201569,0.383918537,0.063378379,0.81811501,-0.173900194,1.84731898,1.175215757,-0.774723083,0.429139902,6000
