transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
-0.552126576,1.662453501,-1.742123386,-0.892233974,0.934741823,-0.045471392,0.913812311,-0.412616411,-0.267840411,-0.848278909,-0.800914198,-0.814156535,0.037301091,0.555037768,-0.948046085,55.0
-0.552126576,-0.601520584,-0.489304957,1.000973891,0.934741823,-0.232570238,-1.268148828,0.266778989,-0.166308444,-0.975381114,0.495007967,-0.728190922,0.037301091,0.555037768,0.195021667,131.2
1.811178891,1.662453501,1.389922685,0.790617461,0.018657577,-1.074515048,-0.131035366,0.6218611,-0.11554246,-0.637999525,-0.800914198,-0.471722684,-1.827527071,0.555037768,0.195021667,72.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,-1.168064471,-0.652212369,-0.616087642,0.138287458,-0.070245187,-0.800914198,0.14992145,0.037301091,0.555037768,0.195021667,96.1
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.934741823,-1.168064471,-0.410326392,-0.747103263,-0.267840411,-0.551551333,-0.800914198,-0.730437096,0.037301091,-1.457317717,-0.948046085,32.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-1.813510914,-0.980965624,-0.223301151,0.146185065,-0.318606394,-0.9347271,-0.800914198,-0.73616994,0.037301091,0.555037768,0.195021667,47.9
-0.552126576,1.662453501,-0.489304957,1.246389725,0.018657577,-1.074515048,0.290394843,1.246418522,-0.064776477,0.083959695,-0.800914198,0.434558447,0.037301091,0.555037768,1.338089418,218.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,1.357769958,-0.148491055,-0.515344569,-0.267840411,-0.063235874,1.790930131,-0.262714231,0.037301091,-1.457317717,0.195021667,208.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,-0.045471392,0.240521446,-0.296488929,-0.267840411,0.20545445,-0.800914198,0.076855043,0.037301091,-1.457317717,0.195021667,76.8
-0.552126576,-0.601520584,-0.489304957,-0.261164686,0.934741823,-1.168064471,3.736646609,-0.536436099,-0.267840411,-0.795218411,0.495007967,-0.589182671,0.037301091,0.555037768,-0.948046085,115.0
-0.552126576,-0.601520584,-0.489304957,-0.681877545,-1.813510914,-0.045471392,-0.148491055,-1.061242992,-0.318606394,-0.063235874,1.790930131,-0.262714231,1.902129254,-1.457317717,-0.948046085,99.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,0.934741823,-1.074515048,1.92374861,0.406231223,-0.318606394,-0.02818931,-0.800914198,-0.408533538,0.037301091,0.555037768,0.195021667,126.0
-0.552126576,-0.601520584,1.389922685,-1.207768618,-0.897426669,1.357769958,-1.455174069,-0.380358777,-0.267840411,0.929750107,1.790930131,0.573435149,0.037301091,-1.457317717,0.195021667,73.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-1.813510914,-0.045471392,0.210597407,0.129808112,-0.318606394,-0.743139217,1.790930131,-0.902687974,0.037301091,0.555037768,0.195021667,70.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-0.045471392,0.205610067,-0.021058361,-0.267840411,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,0.195021667,145.0
-0.552126576,-0.601520584,0.763513471,-1.102590404,-0.897426669,1.357769958,-0.083655638,0.708708576,-0.267840411,-0.065572312,1.790930131,-0.341940094,0.037301091,0.555037768,1.338089418,90.0
-0.552126576,-0.601520584,-0.489304957,-1.095578523,0.934741823,-1.168064471,0.913812311,-0.366463181,-0.318606394,-0.71042909,-0.800914198,-0.495262629,0.037301091,-1.457317717,0.195021667,86.8
-0.552126576,-0.601520584,1.389922685,1.000973891,0.018657577,0.796473418,0.462458064,0.395313254,-0.318606394,-0.507159019,-0.800914198,-0.503011743,0.037301091,0.555037768,0.195021667,140.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.934741823,-0.045471392,0.113344282,-0.110387194,-0.267840411,0.226482389,-0.800914198,-0.059223471,0.037301091,0.555037768,0.195021667,73.5
-0.552126576,1.662453501,1.389922685,-1.102590404,0.934741823,0.141627455,0.051002535,-1.16049725,-0.267840411,-1.016502416,0.495007967,-0.818426355,1.902129254,-1.457317717,-0.948046085,200.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,-0.045471392,0.115837952,-0.292022487,-0.318606394,-0.488467518,0.495007967,-0.361721664,0.037301091,0.555037768,-0.948046085,160.0
-0.552126576,-0.601520584,-1.742123386,0.369904602,0.934741823,0.048078032,0.799103497,0.86751539,1.813564915,0.247510327,-0.800914198,0.041018313,0.037301091,0.555037768,0.195021667,246.8
-0.552126576,1.662453501,1.389922685,0.159548173,-0.897426669,0.702923995,-0.427782081,0.576452276,-0.318606394,-0.806223032,0.495007967,-0.686307843,-1.827527071,0.555037768,0.195021667,68.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-0.045471392,-0.148491055,0.129808112,-0.318606394,-0.063235874,0.495007967,-0.262714231,0.037301091,0.555037768,0.195021667,185.0
-0.552126576,1.662453501,1.389922685,0.790617461,0.018657577,-0.045471392,0.016091157,0.73128892,-0.014010493,-0.159029816,1.790930131,-0.309196617,0.037301091,0.555037768,0.195021667,86.0
-0.552126576,-0.601520584,-0.489304957,-1.137649808,0.934741823,1.451319381,0.290394843,-0.559512714,-0.318606394,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,0.195021667,150.0
1.811178891,-0.601520584,-1.115714171,-0.050808256,0.018657577,-1.168064471,0.178179699,-0.374155386,0.392117375,0.656386908,0.495007967,-0.123190847,0.037301091,0.555037768,-0.948046085,125.0
-0.552126576,-0.601520584,0.137104257,-0.050808256,0.934741823,0.796473418,-0.582389613,-1.532948856,0.392117375,-0.673046089,0.495007967,-0.603773576,0.037301091,-1.457317717,-2.091113836,48.8
-0.552126576,-0.601520584,-1.115714171,1.246389725,-0.897426669,0.983572265,0.440015035,-1.259751509,-0.166308444,0.315267018,0.495007967,-0.463165833,-1.827527071,-1.457317717,-2.091113836,52.0
-0.552126576,1.662453501,0.137104257,1.000973891,0.934741823,-1.168064471,-0.774402193,-0.567453055,0.392117375,-0.803886594,-0.800914198,-0.703677266,0.037301091,0.555037768,-0.948046085,48.0
-0.552126576,1.662453501,-1.115714171,-0.892233974,0.018657577,-1.261613894,1.701811992,-1.032211121,-0.11554246,3.289552087,-0.800914198,4.029740139,0.037301091,-1.457317717,-0.948046085,218.0
-0.552126576,1.662453501,-1.115714171,-0.892233974,-1.813510914,-0.700317354,-0.410326392,0.407471901,-0.318606394,-0.551551333,0.495007967,-0.730437096,0.037301091,0.555037768,0.195021667,75.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.934741823,-1.261613894,-0.929009725,-0.85330532,-0.267840411,-0.549214896,-0.800914198,-0.537370694,0.037301091,-1.457317717,-0.948046085,76.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.934741823,-0.887416201,0.205610067,-1.214838957,-0.318606394,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,-0.948046085,65.8
-0.552126576,-0.601520584,-0.489304957,-0.892233974,-1.813510914,0.890022841,0.240521446,0.161569475,-0.267840411,0.20545445,-0.800914198,0.076855043,0.037301091,0.555037768,0.195021667,230.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.232570238,0.365204939,4.884087103,-0.064776477,-0.182394192,1.790930131,-0.107565988,0.037301091,2.567393252,1.338089418,597.0
1.811178891,-0.601520584,1.389922685,0.369904602,0.018657577,-0.139020815,-0.016326552,-0.805911411,1.305905079,1.240496309,-0.800914198,1.257026701,0.037301091,0.555037768,-0.948046085,205.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-1.813510914,1.451319381,-0.744478155,-0.118327534,-0.166308444,-0.560897084,1.790930131,-0.632003807,0.037301091,0.555037768,0.195021667,95.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.261613894,0.310344202,0.802255715,-0.166308444,-0.591270773,-0.800914198,-0.335499097,3.766957416,0.555037768,1.338089418,188.0
-0.552126576,-0.601520584,0.763513471,-1.158685451,0.934741823,0.515825148,-0.153478395,-0.595740519,-0.318606394,-0.598280085,1.790930131,-0.509233901,0.037301091,0.555037768,0.195021667,62.8
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.934741823,0.515825148,0.240521446,-0.05927125,-0.217074427,1.247505621,0.495007967,1.871937232,0.037301091,-1.457317717,0.195021667,255.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.934741823,1.357769958,-0.328035286,-0.65951138,0.493649343,0.60498528,-0.800914198,-0.029913798,0.037301091,0.555037768,-0.948046085,149.0
1.811178891,-0.601520584,0.763513471,-0.261164686,0.018657577,-0.980965624,0.597116237,-0.373162844,-0.318606394,-0.528186957,1.790930131,-0.601233569,0.037301091,0.555037768,0.195021667,45.0
1.811178891,1.662453501,0.137104257,1.246389725,0.934741823,-0.419669085,-0.63226301,-0.242395358,-0.267840411,-0.869306847,-0.800914198,-0.83002851,0.037301091,-1.457317717,-0.948046085,106.0
-0.552126576,1.662453501,-1.115714171,1.246389725,-1.813510914,-1.168064471,-0.410326392,-1.181092509,-0.318606394,-0.551551333,-0.800914198,-0.730437096,0.037301091,-1.457317717,-0.948046085,47.9
-0.552126576,-0.601520584,-0.489304957,0.580261032,0.934741823,-1.074515048,-1.268148828,-0.118327534,-0.014010493,-1.037693905,0.495007967,-0.830551019,0.037301091,-1.457317717,1.338089418,52.0
-0.552126576,-0.601520584,-0.489304957,-1.144661689,0.934741823,-1.168064471,3.736646609,-0.540158134,-0.318606394,-0.795218411,-0.800914198,-0.589182671,0.037301091,-1.457317717,0.195021667,170.0
-0.552126576,-0.601520584,-0.489304957,1.000973891,0.934741823,0.890022841,-0.303098587,0.72955197,1.052075162,-0.285197446,-0.800914198,-0.139790645,0.037301091,0.555037768,1.338089418,258.8
-0.552126576,-0.601520584,1.389922685,1.246389725,-1.813510914,1.170671111,-0.756946504,-1.308386096,-0.318606394,-0.680055401,1.790930131,-0.674327023,3.766957416,-1.457317717,-2.091113836,36.0
-0.552126576,-0.601520584,1.389922685,0.790617461,-1.813510914,-0.606767931,-1.268148828,-1.586794292,-0.318606394,-1.120941177,0.495007967,-0.871852576,3.766957416,-3.469673202,-2.091113836,45.0
-0.552126576,1.662453501,1.389922685,-0.471521115,-0.897426669,0.796473418,0.115837952,0.367522062,-0.318606394,-1.037530355,-0.800914198,-0.820822519,3.766957416,0.555037768,0.195021667,59.0
-0.552126576,-0.601520584,1.389922685,-1.193744856,0.934741823,-0.700317354,-0.24823785,2.908927355,-0.318606394,0.221809513,0.495007967,-0.291544424,0.037301091,0.555037768,3.62422492,268.0
1.811178891,-0.601520584,1.389922685,1.246389725,0.934741823,-1.168064471,-1.455174069,-1.061242992,0.493649343,0.929750107,-0.800914198,0.573435149,0.037301091,0.555037768,-0.948046085,85.0
-0.552126576,1.662453501,1.389922685,-1.249839904,0.934741823,-1.168064471,0.54973651,0.155117948,-0.318606394,-0.114637501,-0.800914198,-0.251445252,0.037301091,0.555037768,0.195021667,78.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.357769958,1.92374861,0.429555974,-0.318606394,-0.02818931,0.495007967,-0.408533538,-1.827527071,0.555037768,0.195021667,70.0
1.811178891,-0.601520584,-0.489304957,-0.892233974,-1.813510914,-0.700317354,0.637014955,0.254372207,-0.217074427,0.70311566,-0.800914198,1.089730436,0.037301091,0.555037768,0.195021667,345.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.018657577,-1.261613894,-1.200819742,-0.907398891,0.493649343,4.004501993,-0.800914198,4.391844912,0.037301091,-1.457317717,0.195021667,170.0
1.811178891,-0.601520584,-0.489304957,-1.277887428,0.934741823,-0.793866778,0.843989555,0.900517431,-0.318606394,-0.105291751,-0.800914198,-0.056360122,1.902129254,0.555037768,0.195021667,1118.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.934741823,-0.700317354,-0.283149228,0.350648838,1.762798932,-0.836596721,-0.800914198,-0.816086744,0.037301091,0.555037768,0.195021667,75.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.934741823,-0.139020815,0.240521446,-0.308647575,0.087521474,1.247505621,-0.800914198,1.871937232,0.037301091,0.555037768,0.195021667,215.0
-0.552126576,1.662453501,-1.115714171,1.246389725,0.934741823,1.357769958,0.046015195,0.601265841,0.239819425,-0.712765528,-0.800914198,-0.694495864,0.037301091,0.555037768,0.195021667,79.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.513218508,0.240521446,0.342708497,0.59518131,1.247505621,0.495007967,1.871937232,0.037301091,0.555037768,1.338089418,315.0
-0.552126576,-0.601520584,-0.489304957,-0.681877545,0.018657577,-1.168064471,-0.036275911,-1.610367178,-0.267840411,0.614331031,-2.096836362,0.481997332,0.037301091,-1.457317717,-0.948046085,118.0
-0.552126576,-0.601520584,-0.489304957,-1.130637927,-1.813510914,1.451319381,-0.64722503,-0.419067938,-0.318606394,-0.383327826,0.495007967,-0.543509251,0.037301091,0.555037768,0.195021667,87.0
-0.552126576,1.662453501,-0.489304957,-1.22179238,0.018657577,-0.980965624,0.814065517,-1.471907487,-0.318606394,0.221809513,-0.800914198,0.471138983,0.037301091,-1.457317717,-0.948046085,170.0
1.811178891,-0.601520584,-1.115714171,0.790617461,-0.897426669,-0.045471392,0.440015035,1.492072813,-0.318606394,0.315267018,0.495007967,-0.463165833,0.037301091,0.555037768,0.195021667,170.0
-0.552126576,1.662453501,-0.489304957,-0.261164686,0.934741823,-0.419669085,0.305356862,-0.480605579,-0.064776477,1.142365929,0.495007967,1.3053016,0.037301091,-1.457317717,0.195021667,200.0
-0.552126576,-0.601520584,-0.489304957,-1.186732975,-0.897426669,1.357769958,-0.303098587,-0.855786676,-0.318606394,-0.285197446,0.495007967,-0.139790645,0.037301091,0.555037768,-0.948046085,124.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-1.261613894,1.033508465,-0.512366941,-0.014010493,-0.824914533,-0.800914198,-0.613771322,0.037301091,-1.457317717,0.195021667,65.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.934741823,-1.168064471,0.614571927,-0.656781888,-0.166308444,-0.640335962,0.495007967,-0.51627732,0.037301091,-1.457317717,-0.948046085,46.0
1.811178891,1.662453501,-1.115714171,-1.165697332,0.934741823,-0.045471392,1.452445004,-1.373893907,-0.318606394,-0.355290575,0.495007967,-0.484299779,0.037301091,-1.457317717,-2.091113836,74.0
-0.552126576,-0.601520584,1.389922685,-1.102590404,0.934741823,1.357769958,0.115837952,-1.491262068,-0.318606394,-1.037530355,1.790930131,-0.820822519,0.037301091,-1.457317717,-2.091113836,27.0
-0.552126576,-0.601520584,-0.489304957,-1.130637927,0.934741823,1.264220534,1.92374861,0.824587923,-0.318606394,-0.02818931,-0.800914198,-0.408533538,1.902129254,0.555037768,1.338089418,260.0
1.811178891,1.662453501,-0.489304957,0.159548173,0.934741823,-1.074515048,0.35273659,-1.110870121,-0.217074427,-0.880989035,0.495007967,-0.690535862,0.037301091,-1.457317717,-0.948046085,123.0
-0.552126576,1.662453501,0.763513471,1.246389725,0.018657577,-1.074515048,1.711786671,0.253875936,-0.267840411,-0.051927516,-0.800914198,-0.687392203,0.037301091,0.555037768,0.195021667,92.0
1.811178891,-0.601520584,-0.489304957,-0.892233974,0.018657577,-0.887416201,0.637014955,-0.019569547,-0.267840411,0.70311566,-0.800914198,1.089730436,0.037301091,0.555037768,0.195021667,623.0
-0.552126576,-0.601520584,-0.489304957,0.580261032,0.934741823,-0.045471392,-0.280655558,0.388117321,-0.064776477,-0.570242834,-0.800914198,-0.39215012,0.037301091,-1.457317717,0.195021667,263.0
-0.552126576,-0.601520584,1.389922685,0.159548173,0.934741823,0.702923995,-0.223301151,-0.046120061,-0.267840411,-0.9347271,0.495007967,-0.73616994,0.037301091,0.555037768,0.195021667,60.0
-0.552126576,1.662453501,-1.115714171,0.159548173,-1.813510914,0.328726302,0.210597407,0.129808112,-0.318606394,-0.743139217,0.495007967,-0.902687974,0.037301091,0.555037768,0.195021667,85.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,-0.045471392,0.592128898,0.469753948,0.189053441,-0.493140393,-0.800914198,-0.42269906,0.037301091,0.555037768,0.195021667,92.0
-0.552126576,-0.601520584,-0.489304957,0.159548173,0.934741823,-1.168064471,0.642002295,-0.579611702,-0.318606394,-0.371645638,-0.800914198,-0.404694021,0.037301091,0.555037768,-0.948046085,72.0
-0.552126576,1.662453501,1.389922685,-0.681877545,0.934741823,-0.700317354,-0.667174389,1.742689816,-0.318606394,0.754517287,0.495007967,0.710413607,-1.827527071,0.555037768,2.481157169,228.0
1.811178891,1.662453501,-1.742123386,1.246389725,0.018657577,-0.045471392,-0.328035286,0.449654961,1.052075162,0.60498528,-0.800914198,-0.029913798,0.037301091,0.555037768,0.195021667,98.0
-0.552126576,1.662453501,-0.489304957,-1.137649808,0.934741823,-1.168064471,1.033508465,-0.20864891,-0.318606394,-0.824914533,-0.800914198,-0.613771322,0.037301091,0.555037768,-0.948046085,138.6
-0.552126576,1.662453501,-1.115714171,1.000973891,0.934741823,1.264220534,0.203116397,0.998282876,-0.318606394,-0.637999525,0.495007967,-0.668714663,0.037301091,0.555037768,1.338089418,96.8
-0.552126576,1.662453501,1.389922685,1.246389725,-0.897426669,0.796473418,-0.427782081,0.204248806,-0.11554246,-0.806223032,0.495007967,-0.686307843,0.037301091,0.555037768,0.195021667,50.0
1.811178891,-0.601520584,-1.115714171,-1.102590404,-1.813510914,-1.168064471,1.110812232,-1.234937945,-0.318606394,-0.084263813,-0.800914198,-0.291462052,0.037301091,-1.457317717,-0.948046085,44.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.018657577,-1.168064471,0.113344282,0.776449608,-0.318606394,0.226482389,-0.800914198,-0.059223471,0.037301091,0.555037768,0.195021667,80.0
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.934741823,-0.045471392,0.642002295,0.988605586,1.255139096,-0.371645638,-0.800914198,-0.404694021,0.037301091,0.555037768,0.195021667,155.0
-0.552126576,-0.601520584,1.389922685,-0.050808256,0.934741823,0.702923995,0.115837952,0.11740133,-0.267840411,-1.037530355,1.790930131,-0.820822519,3.766957416,0.555037768,0.195021667,75.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-1.813510914,0.515825148,-0.756946504,-0.361748604,-0.267840411,-0.680055401,1.790930131,-0.674327023,3.766957416,-1.457317717,0.195021667,66.8
1.811178891,-0.601520584,-0.489304957,-0.681877545,0.934741823,1.170671111,0.479913753,-0.671670027,-0.318606394,-0.462766704,-0.800914198,-0.303290423,0.037301091,-1.457317717,0.195021667,110.0
-0.552126576,-0.601520584,1.389922685,-0.471521115,0.934741823,1.264220534,0.921293321,0.799774358,-0.318606394,-0.42772014,0.495007967,-0.478376373,0.037301091,0.555037768,2.481157169,137.8
-0.552126576,-0.601520584,-0.489304957,-0.471521115,-1.813510914,0.609374571,0.637014955,-0.775638862,-0.11554246,0.70311566,0.495007967,1.089730436,-1.827527071,-1.457317717,-0.948046085,159.0
-0.552126576,-0.601520584,1.389922685,-0.261164686,0.934741823,-1.261613894,-0.345490975,-0.887548039,-0.318606394,-0.745475654,-0.800914198,-0.703330566,0.037301091,0.555037768,0.195021667,88.0
-0.552126576,1.662453501,-1.115714171,-0.681877545,0.018657577,0.890022841,1.452445004,-0.816581244,-0.11554246,-0.355290575,0.495007967,-0.484299779,0.037301091,-1.457317717,-0.948046085,95.0
-0.552126576,-0.601520584,0.137104257,0.369904602,0.934741823,-1.074515048,-0.305592257,1.493561627,0.189053441,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,1.338089418,114.8
1.811178891,-0.601520584,1.389922685,-0.892233974,0.934741823,1.451319381,-0.158465734,-0.806903954,-0.11554246,1.121337991,-0.800914198,0.639145861,0.037301091,-1.457317717,-0.948046085,76.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.170671111,0.205610067,-0.324280121,-0.166308444,-0.046880811,-0.800914198,-0.103491649,0.037301091,-1.457317717,0.195021667,135.0
-0.552126576,-0.601520584,0.137104257,-0.892233974,0.934741823,-1.168064471,-0.305592257,-1.234937945,-0.267840411,-0.649681713,-0.800914198,-0.642915021,0.037301091,-1.457317717,-0.948046085,37.5
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.934741823,-0.139020815,-0.328035286,-0.68457308,1.813564915,0.60498528,-0.800914198,-0.029913798,0.037301091,-1.457317717,-0.948046085,48.5
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,0.328726302,-5.484944585,0.445436655,-0.166308444,-0.771269925,0.495007967,-0.358008778,0.037301091,0.555037768,0.195021667,128.0
-0.552126576,1.662453501,-0.489304957,-1.263863666,-0.897426669,-0.045471392,0.228053096,-0.422293702,-0.318606394,-0.800942683,1.790930131,-0.337387506,0.037301091,0.555037768,-0.948046085,118.0
1.811178891,-0.601520584,1.389922685,-0.681877545,0.934741823,0.422275725,-0.667174389,-0.381847591,-0.166308444,0.754517287,0.495007967,0.710413607,0.037301091,0.555037768,0.195021667,92.0
-0.552126576,1.662453501,-0.489304957,0.159548173,0.018657577,-1.168064471,1.068419844,-0.738666651,-0.267840411,-0.640335962,1.790930131,-0.610617828,0.037301091,0.555037768,0.195021667,85.0
-0.552126576,1.662453501,1.389922685,-1.102590404,0.934741823,1.357769958,-0.016326552,-0.341153345,0.544415326,1.240496309,-0.800914198,1.257026701,0.037301091,-1.457317717,0.195021667,177.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.264220534,0.205610067,-0.307406897,-0.267840411,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,0.195021667,146.0
-0.552126576,-0.601520584,0.763513471,-1.235816142,0.934741823,1.357769958,-0.083655638,-0.825265992,-0.318606394,-0.065572312,1.790930131,-0.341940094,-1.827527071,-1.457317717,-0.948046085,69.0
1.811178891,-0.601520584,-0.489304957,-0.471521115,0.934741823,1.077121688,-0.283149228,-1.058265364,-0.217074427,0.614331031,1.790930131,0.816796407,1.902129254,-1.457317717,-2.091113836,71.0
-0.552126576,1.662453501,1.389922685,-0.681877545,-0.897426669,2.57391246,0.532280821,-0.440159468,-0.318606394,-0.430056578,0.495007967,-0.26837085,0.037301091,0.555037768,-0.948046085,100.0
1.811178891,-0.601520584,0.763513471,1.246389725,-0.897426669,-0.045471392,-0.208339132,-0.46571744,-0.318606394,-1.009493104,1.790930131,-0.817788279,0.037301091,0.555037768,0.195021667,53.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.018657577,-1.168064471,0.240521446,-0.654796803,-0.318606394,0.20545445,0.495007967,0.076855043,0.037301091,0.555037768,-0.948046085,74.0
-0.552126576,1.662453501,-1.115714171,-1.256851785,0.018657577,0.796473418,0.178179699,-0.415345903,-0.318606394,0.656386908,-0.800914198,-0.123190847,0.037301091,-1.457317717,-0.948046085,134.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,0.328726302,0.494875773,-1.086056556,0.138287458,-0.313234698,0.495007967,-0.085698072,0.037301091,-1.457317717,-0.948046085,129.8
-0.552126576,-0.601520584,-0.489304957,-1.305934952,0.934741823,-0.045471392,0.322812551,-0.2969852,-0.318606394,0.256856078,-0.800914198,0.80047446,0.037301091,-1.457317717,0.195021667,145.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,-1.813510914,1.357769958,0.115837952,1.161556131,-0.318606394,-0.488467518,1.790930131,-0.361721664,0.037301091,0.555037768,1.338089418,130.0
-0.552126576,-0.601520584,0.137104257,-0.681877545,0.018657577,-1.168064471,-0.270680879,-0.271675364,-0.318606394,-0.745475654,-0.800914198,-0.607782756,0.037301091,-1.457317717,-0.948046085,52.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.261613894,-5.522349633,0.154621677,-0.318606394,-0.956012047,-0.800914198,-0.878564048,0.037301091,0.555037768,0.195021667,95.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,0.890022841,-0.131035366,-1.723765168,-0.318606394,-0.637999525,-0.800914198,-0.471722684,0.037301091,-1.457317717,-2.091113836,26.0
-0.552126576,1.662453501,-0.489304957,-1.165697332,0.934741823,1.357769958,-0.320554276,-0.646608326,-0.318606394,0.399378771,-0.800914198,0.48438489,0.037301091,0.555037768,-0.948046085,120.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.232570238,0.023572166,-0.453806929,0.696713277,0.530219277,1.790930131,0.873217526,0.037301091,0.555037768,0.195021667,155.0
-0.552126576,-0.601520584,-0.489304957,0.159548173,0.934741823,-1.261613894,-0.659693379,0.671736365,-0.014010493,-0.647345275,-0.800914198,-0.594483984,0.037301091,0.555037768,0.195021667,55.0
1.811178891,-0.601520584,0.763513471,1.246389725,0.934741823,0.609374571,-0.208339132,0.253875936,-0.318606394,-1.009493104,1.790930131,-0.817788279,0.037301091,0.555037768,0.195021667,96.0
-0.552126576,1.662453501,-1.115714171,-0.681877545,0.934741823,1.264220534,0.203116397,-0.366463181,-0.318606394,-0.637999525,0.495007967,-0.668714663,0.037301091,0.555037768,0.195021667,68.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,-1.813510914,-0.326119661,-0.283149228,2.139706851,-0.217074427,-0.836596721,0.495007967,-0.816086744,1.902129254,0.555037768,1.338089418,135.0
-0.552126576,1.662453501,-0.489304957,0.369904602,0.934741823,-1.168064471,-1.200819742,-0.704672068,-0.217074427,4.004501993,-0.800914198,4.391844912,0.037301091,0.555037768,-0.948046085,295.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.934741823,1.264220534,0.205610067,-0.357282162,-0.267840411,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,0.195021667,165.0
1.811178891,-0.601520584,1.389922685,-1.102590404,0.934741823,-0.887416201,0.843989555,-0.225025862,-0.11554246,2.586284368,1.790930131,2.549800858,-1.827527071,0.555037768,0.195021667,278.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.074515048,0.913812311,-1.153301317,-0.064776477,-0.71042909,-0.800914198,-0.495262629,0.037301091,-1.457317717,0.195021667,69.8
1.811178891,-0.601520584,-0.489304957,-0.261164686,0.934741823,1.264220534,0.322812551,0.520869892,-0.318606394,0.256856078,1.790930131,0.80047446,0.037301091,0.555037768,1.338089418,240.0
1.811178891,-0.601520584,-0.489304957,-0.261164686,0.934741823,1.451319381,-1.268148828,-0.46571744,-0.217074427,-1.037693905,-0.800914198,-0.830551019,0.037301091,0.555037768,0.195021667,98.0
-0.552126576,-0.601520584,-0.489304957,-0.681877545,-0.897426669,0.702923995,-5.484944585,0.976198803,-0.267840411,-0.771269925,-0.800914198,-0.358008778,0.037301091,0.555037768,0.195021667,208.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-1.074515048,0.637014955,-0.851072099,2.828884586,0.70311566,-0.800914198,1.089730436,0.037301091,-1.457317717,0.195021667,208.0
-0.552126576,1.662453501,0.763513471,-0.681877545,-0.897426669,1.264220534,-0.083655638,0.45709903,-0.217074427,-0.065572312,-0.800914198,-0.341940094,-1.827527071,-1.457317717,1.338089418,168.0
1.811178891,1.662453501,1.389922685,1.246389725,0.934741823,-1.168064471,0.215584747,0.353130194,-0.318606394,-0.537532708,1.790930131,-0.500631561,0.037301091,0.555037768,0.195021667,58.0
1.811178891,1.662453501,-0.489304957,-0.050808256,-1.813510914,-1.261613894,0.642002295,-0.128004825,-0.166308444,-0.371645638,0.495007967,-0.404694021,0.037301091,0.555037768,0.195021667,75.0
